index_original,y_true,y_pred
1621,5.329996171787344e-05,0.0013636826
791,5.222228354414196e-05,0.0017500441
752,0.0006020699229138867,0.001954385
260,0.00016264887970061817,0.0017691241
261,0.014624859436454547,0.011861037
854,4.327696292114883e-06,0.0015459792
855,0.0003548462826119317,0.001356462
856,0.010656449870673466,0.008158973
857,0.0004920275672148092,0.002314615
858,8.717207271553113e-05,0.0022010263
1298,0.00046055277007279636,0.0032127528
796,0.01765136884938738,0.01205796
797,0.00024657539340471393,0.0031122128
902,7.759046694055418e-05,0.0016895607
903,0.0001238276878186671,0.0009455071
904,8.512086371815957e-05,0.0017869463
905,0.015517606832141593,0.011276644
658,0.0007768273012664131,0.007562979
1157,7.805089360041166e-05,0.002019587
1158,0.0002501053072324719,0.0029447041
1229,0.0006002718346276051,0.0017589191
1230,7.480490775885945e-05,0.0015737573
1231,0.00016041539191082724,0.0025144443
1232,0.0003015448637864351,0.0017691241
713,0.00010082496878329844,0.0029966035
1076,1.1074530587663841e-05,0.0028290972
137,0.00015141048796777777,-0.00047093444
318,0.006249604415317685,0.0039558206
319,0.001267766410432759,0.0023263348
320,1.9113604610735886e-06,0.0019509881
910,0.03301649555971483,0.039494757
42,0.20825535706693693,0.14284559
1360,0.008676628879396568,0.0035511642
1549,0.0015743006966325622,0.0026678042
1162,3.1486324562093266e-06,0.0048013227
1254,6.260222404669761e-05,0.003747983
1255,0.015525308491808942,0.013740024
716,0.0054236243313556904,0.007229685
1558,1.523498834343921e-05,-0.004162628
957,0.088574097039988,0.021218989
989,1.4888828081225288e-05,0.0014701881
304,0.0017125042374577628,-0.001282027
438,0.0004981445103416869,0.002218048
439,0.0005095479044125854,0.0014664815
1127,5.3503671141613204e-05,-0.00034158304
1128,0.0015997041060508783,0.0031821579
1129,0.0015862077734320322,0.006231308
1130,3.616380102710447e-05,-0.00059302244
1051,0.0012064737798618754,0.0010765474
1563,0.001219960818194361,-0.010612283
1081,6.134100021955553e-06,0.0017581307
1135,0.001985419526777339,0.0034161806
805,0.00187028022202247,0.0029154075
806,7.470483423672216e-05,0.0023866356
807,2.1678057165458266e-06,0.0022144117
443,0.0004964167652147489,0.0020424267
962,4.82445505516593e-05,-0.0034982013
1234,0.0037578463549532556,-0.0017114393
1235,2.054970393526203e-05,-0.0020949785
1236,0.00044680771985391104,0.0011446429
1237,0.041413282982334924,0.06516381
1140,0.00021416677788532891,-0.002027993
174,0.058173865261156844,0.0447482
478,5.198335238683968e-06,0.0025261417
809,6.665219749965283e-05,0.0025894372
810,0.0216924014648349,0.011794369
811,7.0352949312060456e-06,0.0032579284
